Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"george baked a total of 100 pizzas for 7 straight days , beginning on saturday . he baked 3 / 5 of the pizzas the first day , and 3 / 5 of the remaining pizzas the second day . if each successive day he baked fewer pizzas than the previous day , what is the maximum number of pizzas he could have baked on wednesday ?","""3 / 5 of the 100 pizzas cooked on saturday = 60 pizzas 3 / 5 of the remaining pizzas on sunday = 24 pizzas we ' re left with ( 100 - 60 - 24 ) = 16 pizzas for the remaining 5 days . the prompt tells us that each day has fewer pizzas than the day before it , so we ca n ' t have duplicate numbers . m t w th f 6 4 3 2 1 = 16 w = 3 a""",a,"a ) 3 , b ) 4 , c ) 5 , d ) 6 , e ) 7",math,mathqa,test,"george baked a total of 100 pizzas for 7 straight days , beginning on saturday . he baked 3 / 5 of the pizzas the first day , and 3 / 5 of the remaining pizzas the second day . if each successive day he baked fewer pizzas than the previous day , what is the maximum number of pizzas he could have baked on wednesday ?","""3 / 5 of the 100 pizzas cooked on saturday = 60 pizzas 3 / 5 of the remaining pizzas on sunday = 24 pizzas we ' re left with ( 100 - 60 - 24 ) = 16 pizzas for the remaining 5 days . the prompt tells us that each day has fewer pizzas than the day before it , so we ca n ' t have duplicate numbers . m t w th f 6 4 3 2 1 = 16 w = 3 a""",317,67,4,2,6,advanced,mathqa_test
"pipe a usually fills a tank in 2 hours . on account of a leak at the bottom of the tank , it takes pipe a 30 more minutes to fill the tank . how long will the leak take to empty a full tank if pipe a is shut ?","pipe a fills the tank normally in 2 hours . therefore , it will fill ½ of the tank in an hour . let the leak take x hours to empty a full tank when pipe a is shut . therefore , the leak will empty of the tank in an hour . the net amount of water that gets filled in the tank in an hour when pipe a is open and when there is a leak = of the tank . — ( 1 ) when there is a leak , the problem states that pipe a takes two and a half hours to fill the tank . i . e . hours . therefore , in an hour , of the tank gets filled . – ( 2 ) equating ( 1 ) and ( 2 ) , we get = > = > x = 10 hours . the problem can also be mentally done as follows . pipe a takes 2 hours to fill the tank . therefore , it fills half the tank in an hour or 50 % of the tank in an hour . when there is a leak it takes 2 hours 30 minutes for the tank to fill . i . e hours to fill the tank or or 40 % of the tank gets filled . on account of the leak , ( 50 - 40 ) % = 10 % of the water gets wasted every hour . therefore , the leak will take 10 hours to drain a full tank . answer : d",d,"a ) 7 hours , b ) 8 hours , c ) 9 hours , d ) 10 hours , e ) 11 hours",math,mathqa,test,"pipe a usually fills a tank in 2 hours . on account of a leak at the bottom of the tank , it takes pipe a 30 more minutes to fill the tank . how long will the leak take to empty a full tank if pipe a is shut ?","pipe a fills the tank normally in 2 hours . therefore , it will fill ½ of the tank in an hour . let the leak take x hours to empty a full tank when pipe a is shut . therefore , the leak will empty of the tank in an hour . the net amount of water that gets filled in the tank in an hour when pipe a is open and when there is a leak = of the tank . — ( 1 ) when there is a leak , the problem states that pipe a takes two and a half hours to fill the tank . i . e . hours . therefore , in an hour , of the tank gets filled . – ( 2 ) equating ( 1 ) and ( 2 ) , we get = > = > x = 10 hours . the problem can also be mentally done as follows . pipe a takes 2 hours to fill the tank . therefore , it fills half the tank in an hour or 50 % of the tank in an hour . when there is a leak it takes 2 hours 30 minutes for the tank to fill . i . e hours to fill the tank or or 40 % of the tank gets filled . on account of the leak , ( 50 - 40 ) % = 10 % of the water gets wasted every hour . therefore , the leak will take 10 hours to drain a full tank . answer : d",209,51,4,0,2,advanced,mathqa_test
walking at 5 / 6 th of its usual speed a cab is 5 mnts late . find its usual time to cover the journey ?,"""new speed = 5 / 6 th of usual speed new time = 6 / 5 th of usual time 6 / 5 ut - ut = 5 m ut / 5 = 5 m ut = 25 m answer is a""",a,"a ) 25 m , b ) 45 m , c ) 32 m , d ) 50 m , e ) 62 m",math,mathqa,test,walking at 5 / 6 th of its usual speed a cab is 5 mnts late . find its usual time to cover the journey ?,"""new speed = 5 / 6 th of usual speed new time = 6 / 5 th of usual time 6 / 5 ut - ut = 5 m ut / 5 = 5 m ut = 25 m answer is a""",104,26,3,1,3,intermediate,mathqa_test
what is the 8 th digit to the right of the decimal point in the decimal expansion of 1 / 37 ?,"""1 / 37 = 0.027027 . . . so , we have a repeating cycle of 027 . every third digit ( 2 nd , 4 th , 6 th , . . . ) to the right of the decimal point is alternating by 2 , 0,7 , thus 8 th digit to the right of the decimal point is 2 . answer : b .""",b,"a ) 0 , b ) 2 , c ) 4 , d ) 7 , e ) 9",math,mathqa,test,what is the 8 th digit to the right of the decimal point in the decimal expansion of 1 / 37 ?,"""1 / 37 = 0.027027 . . . so , we have a repeating cycle of 027 . every third digit ( 2 nd , 4 th , 6 th , . . . ) to the right of the decimal point is alternating by 2 , 0,7 , thus 8 th digit to the right of the decimal point is 2 . answer : b .""",93,22,2,1,3,intermediate,mathqa_test
find the value of x : 3 x ^ 2 - 6 x + 3 = 0,"a = 3 , b = - 6 , c = 3 x 1,2 = ( 6 ± √ ( ( - 6 ) 2 - 4 × 3 × 3 ) ) / ( 2 × 3 ) = ( 6 ± √ ( 36 - 36 ) ) / 6 = ( 6 ± 0 ) / 6 x 1 = x 2 = 1 b",b,"a ) - 1 , b ) 1 , c ) 2 , d ) 3 , e ) 4",math,mathqa,test,find the value of x : 3 x ^ 2 - 6 x + 3 = 0,"a = 3 , b = - 6 , c = 3 x 1,2 = ( 6 ± √ ( ( - 6 ) 2 - 4 × 3 × 3 ) ) / ( 2 × 3 ) = ( 6 ± √ ( 36 - 36 ) ) / 6 = ( 6 ± 0 ) / 6 x 1 = x 2 = 1 b",43,17,1,3,5,basic,mathqa_test
"in a kilometer race , a beats b by 50 meters or 5 seconds . what time does a take to complete the race ?","""time taken by b run 1000 meters = ( 1000 * 5 ) / 50 = 100 sec . time taken by a = 100 - 10 = 90 sec . answer : d""",d,"a ) 199 sec , b ) 190 sec , c ) 726 sec , d ) 90 sec , e ) 128 sec",math,mathqa,test,"in a kilometer race , a beats b by 50 meters or 5 seconds . what time does a take to complete the race ?","""time taken by b run 1000 meters = ( 1000 * 5 ) / 50 = 100 sec . time taken by a = 100 - 10 = 90 sec . answer : d""",104,25,3,0,2,intermediate,mathqa_test
"what is the smallest number which when increased by 3 is divisible by 27 , 35 , 25 , & 21 ?","""here smallest number means lcm hence lcm of 27,35 , 25,21 = 3 ^ 3 x 5 ^ 2 x 7 = 4725 therefore required number is 4725 - 3 = 4722 ans - a""",a,"a ) 4722 , b ) 4725 , c ) 4728 , d ) 4731 , e ) 4733",math,mathqa,test,"what is the smallest number which when increased by 3 is divisible by 27 , 35 , 25 , & 21 ?","""here smallest number means lcm hence lcm of 27,35 , 25,21 = 3 ^ 3 x 5 ^ 2 x 7 = 4725 therefore required number is 4725 - 3 = 4722 ans - a""",91,22,2,0,5,intermediate,mathqa_test
a train 150 m long crosses a platform 130 m long in 20 sec ; find the speed of the train ?,"""d = 150 + 130 = 280 t = 20 s = 280 / 20 * 18 / 5 = 50 kmph . answer : a""",a,"a ) 50 , b ) 60 , c ) 55 , d ) 45 , e ) 53",math,mathqa,test,a train 150 m long crosses a platform 130 m long in 20 sec ; find the speed of the train ?,"""d = 150 + 130 = 280 t = 20 s = 280 / 20 * 18 / 5 = 50 kmph . answer : a""",90,22,2,0,3,intermediate,mathqa_test
"the ages of patrick and michael are in the ratio of 3 : 5 and that of michael and monica are in the ratio of 3 : 5 . if the sum of their ages is 245 , what is the difference between the ages of patrick and monica ?","""ages of p and mi = 3 x : 5 x ages of mi and mo = 3 x : 5 x rationalizing their ages . ratio of their ages will be 9 x : 15 x : 25 x sum = 49 x = 245 x = 5 difference if ages of pa and mo = 25 x - 9 x = 16 x = 16 * 5 = 80 answer c""",c,"a ) 27 , b ) 48 , c ) 80 , d ) 72 , e ) 18",math,mathqa,test,"the ages of patrick and michael are in the ratio of 3 : 5 and that of michael and monica are in the ratio of 3 : 5 . if the sum of their ages is 245 , what is the difference between the ages of patrick and monica ?","""ages of p and mi = 3 x : 5 x ages of mi and mo = 3 x : 5 x rationalizing their ages . ratio of their ages will be 9 x : 15 x : 25 x sum = 49 x = 245 x = 5 difference if ages of pa and mo = 25 x - 9 x = 16 x = 16 * 5 = 80 answer c""",214,50,3,0,5,advanced,mathqa_test
"when 6 + 2 = 85 , 8 + 3 = 115 , 7 + 5 = 125 , then 5 + 8 = ?","""6 + 2 = > 6 + 2 = 8 = > 8 ã — 10 + 5 = 85 8 + 3 = > 8 + 3 = 11 = > 11 ã — 10 + 5 = 115 7 + 5 = > 7 + 5 = 12 = > 12 ã — 10 + 5 = 125 then 5 + 8 = > 5 + 8 = 13 = > 13 ã — 10 + 5 = 135 answer : d""",d,"a ) 145 , b ) 185 , c ) 245 , d ) 135 , e ) 140",math,mathqa,test,"when 6 + 2 = 85 , 8 + 3 = 115 , 7 + 5 = 125 , then 5 + 8 = ?","""6 + 2 = > 6 + 2 = 8 = > 8 ã — 10 + 5 = 85 8 + 3 = > 8 + 3 = 11 = > 11 ã — 10 + 5 = 115 7 + 5 = > 7 + 5 = 12 = > 12 ã — 10 + 5 = 125 then 5 + 8 = > 5 + 8 = 13 = > 13 ã — 10 + 5 = 135 answer : d""",60,25,2,8,11,intermediate,mathqa_test
"pipe a can fill a tank in 4 hours . due to a leak at the bottom , it takes 8 hours for the pipe a to fill the tank . in what time can the leak alone empty the full tank ?","""let the leak can empty the full tank in x hours 1 / 4 - 1 / x = 1 / 8 = > 1 / x = 1 / 4 - 1 / 8 = ( 2 - 1 ) / 8 = 1 / 8 = > x = 8 . answer : d""",d,"a ) 13 , b ) 17 , c ) 18 , d ) 8 , e ) 12",math,mathqa,test,"pipe a can fill a tank in 4 hours . due to a leak at the bottom , it takes 8 hours for the pipe a to fill the tank . in what time can the leak alone empty the full tank ?","""let the leak can empty the full tank in x hours 1 / 4 - 1 / x = 1 / 8 = > 1 / x = 1 / 4 - 1 / 8 = ( 2 - 1 ) / 8 = 1 / 8 = > x = 8 . answer : d""",170,43,4,0,2,advanced,mathqa_test
in how many ways 7 boys and 7 girls can be seated in a row so that boys and girls are alternate ?,"""number of ways = 2 * 7 ! * 7 ! = 50803200 answer is a""",a,"a ) 50803200 , b ) 50328000 , c ) 50003280 , d ) 50703200 , e ) 50603200",math,mathqa,test,in how many ways 7 boys and 7 girls can be seated in a row so that boys and girls are alternate ?,"""number of ways = 2 * 7 ! * 7 ! = 50803200 answer is a""",97,23,2,0,2,intermediate,mathqa_test
"how many two - element subsets of < 1 , 23 , 45 , 67 > are there that do not contain the pair of elements 2 and 4 ?",7 c 2 - 1 = 20 answer is e,e,"a ) 11 , b ) 12 , c ) 14 , d ) 15 , e ) 20",math,mathqa,test,"how many two - element subsets of < 1 , 23 , 45 , 67 > are there that do not contain the pair of elements 2 and 4 ?",7 c 2 - 1 = 20 answer is e,115,30,2,3,6,intermediate,mathqa_test
"a certain junior class has 3000 students and a certain senior class has 800 students . among these students , there are 60 siblings pairs each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected will be a sibling pair ?","""let ' s see pick 60 / 3000 first then we can only pick 1 other pair from the 800 so total will be 60 / 800 * 3000 simplify and you get 1 / 40000 answer is a""",a,"a ) 1 / 40000 , b ) 1 / 3600 , c ) 9 / 2000 , d ) 1 / 60 , e ) 1 / 15",math,mathqa,test,"a certain junior class has 3000 students and a certain senior class has 800 students . among these students , there are 60 siblings pairs each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected will be a sibling pair ?","""let ' s see pick 60 / 3000 first then we can only pick 1 other pair from the 800 so total will be 60 / 800 * 3000 simplify and you get 1 / 40000 answer is a""",317,62,4,0,7,advanced,mathqa_test
there is a sufficient food for 200 men for 20 days after 15 days 100 men leave the place . for how many days will the rest of the food last for the rest of the men ?,"explanation : after 13 days , 100 men left , therefore 5 days * 200 men = x days * 100 men x = 10 days answer : option a",a,"a ) 10 days , b ) 5 days , c ) 15 days , d ) 12 days , e ) 10 days",math,mathqa,test,there is a sufficient food for 200 men for 20 days after 15 days 100 men leave the place . for how many days will the rest of the food last for the rest of the men ?,"explanation : after 13 days , 100 men left , therefore 5 days * 200 men = x days * 100 men x = 10 days answer : option a",165,38,3,0,4,advanced,mathqa_test
"a motorcyclist started riding at highway marker a , drove 120 miles to highway marker b , and then , without pausing , continued to highway marker c , where she stopped . the average speed of the motorcyclist , over the course of the entire trip , was 30 miles per hour . if the ride from marker a to marker b lasted 3 times as many hours as the rest of the ride , and the distance from marker b to marker c was half of the distance from marker a to marker b , what was the average speed , in miles per hour , of the motorcyclist while driving from marker b to marker c ?","""a - b = 120 miles b - c = 60 miles avg speed = 30 miles time taken for a - b 3 t and b - c be t avg speed = ( 120 + 60 ) / total time 30 = 180 / 4 t t = 90 b - c = 90 mph answer a""",a,"a ) 90 , b ) 45 , c ) 50 , d ) 55 , e ) 60",math,mathqa,test,"a motorcyclist started riding at highway marker a , drove 120 miles to highway marker b , and then , without pausing , continued to highway marker c , where she stopped . the average speed of the motorcyclist , over the course of the entire trip , was 30 miles per hour . if the ride from marker a to marker b lasted 3 times as many hours as the rest of the ride , and the distance from marker b to marker c was half of the distance from marker a to marker b , what was the average speed , in miles per hour , of the motorcyclist while driving from marker b to marker c ?","""a - b = 120 miles b - c = 60 miles avg speed = 30 miles time taken for a - b 3 t and b - c be t avg speed = ( 120 + 60 ) / total time 30 = 180 / 4 t t = 90 b - c = 90 mph answer a""",571,120,4,0,3,expert,mathqa_test
how much 60 % of 50 is greater than 30 % of 30 ?,"""( 60 / 100 ) * 50 – ( 30 / 100 ) * 30 30 - 9 = 21 answer : a""",a,"a ) 21 , b ) 91 , c ) 11 , d ) 17 , e ) 12",math,mathqa,test,how much 60 % of 50 is greater than 30 % of 30 ?,"""( 60 / 100 ) * 50 – ( 30 / 100 ) * 30 30 - 9 = 21 answer : a""",48,14,2,0,4,basic,mathqa_test
"the average of 50 numbers id 50 . if two numbers , namely 45 and 55 are discarded , the average of the remaining numbers is :","""explanation : total of 50 numbers = ( 50 × 50 ) = 2500 total of 48 numbers = ( 2500 - ( 45 + 55 ) ] = 2400 required average = 2400 / 48 = 50 answer : e""",e,"a ) 22 , b ) 33 , c ) 22 , d ) 41 , e ) 50",math,mathqa,test,"the average of 50 numbers id 50 . if two numbers , namely 45 and 55 are discarded , the average of the remaining numbers is :","""explanation : total of 50 numbers = ( 50 × 50 ) = 2500 total of 48 numbers = ( 2500 - ( 45 + 55 ) ] = 2400 required average = 2400 / 48 = 50 answer : e""",125,27,2,0,4,intermediate,mathqa_test
a can do a work in 9 days . b can do the same work in 18 days . if both a & b are working together in how many days they will finish the work ?,"""a rate = 1 / 9 b rate = 1 / 18 ( a + b ) rate = ( 1 / 9 ) + ( 1 / 18 ) = 1 / 6 a & b finish the work in 6 days correct option is e""",e,"a ) 3 , b ) 5 , c ) 4 , d ) 2 , e ) 6",math,mathqa,test,a can do a work in 9 days . b can do the same work in 18 days . if both a & b are working together in how many days they will finish the work ?,"""a rate = 1 / 9 b rate = 1 / 18 ( a + b ) rate = ( 1 / 9 ) + ( 1 / 18 ) = 1 / 6 a & b finish the work in 6 days correct option is e""",143,37,4,0,2,intermediate,mathqa_test
"how many numbers between 100 and 672 are divisible by 2 , 3 , and 7 together ?","""explanation : as the division is by 2 , 3 , 7 together , the numbers are to be divisible by : 2 * 3 * 7 = 42 the limits are 100 and 672 the first number divisible is 42 * 3 = 126 to find out the last number divisible by 42 within 672 : 672 / 42 = 14 hence , 42 * 16 = 672 is the last number divisible by 42 within 672 hence , total numbers divisible by 2 , 3 , 7 together are ( 16 â € “ 2 ) = 14 answer : d""",d,"a ) 112 , b ) 77 , c ) 267 , d ) 14 , e ) 99",math,mathqa,test,"how many numbers between 100 and 672 are divisible by 2 , 3 , and 7 together ?","""explanation : as the division is by 2 , 3 , 7 together , the numbers are to be divisible by : 2 * 3 * 7 = 42 the limits are 100 and 672 the first number divisible is 42 * 3 = 126 to find out the last number divisible by 42 within 672 : 672 / 42 = 14 hence , 42 * 16 = 672 is the last number divisible by 42 within 672 hence , total numbers divisible by 2 , 3 , 7 together are ( 16 â € “ 2 ) = 14 answer : d""",78,18,2,0,5,intermediate,mathqa_test
"angelo and isabella are both salespersons . in any given week , angelo makes $ 550 in base salary plus 8 percent of the portion of his sales above $ 3,000 for that week . isabella makes 10 percent of her total sales for any given week . for what amount of weekly sales would angelo and isabella earn the same amount of money ?","""official solution : the problem asks for the amount of weekly sales it takes for angelo and isabella to earn the same amount of money . you can write an equation that sets angelo ’ s and isabella ’ s weekly earnings equal to each other , with x representing weekly sales . weekly earnings for each salesperson equal base salary plus commission . so angelo ’ s earnings are 550 + ( 0.08 ) ( x – 3,000 ) , and isabella ’ s are 0.10 x . set up the equation and solve : 550 + ( 0.08 ) ( x – 3,000 ) = 0.10 x distribute the 0.08 : 550 + 0.08 x – 240 = 0.10 x combine terms and subtract 0.08 x from both sides : 310 = 0.02 x divide both sides by 0.02 : 15,500 = x your answer is b .""",b,"a ) 23,500 , b ) 15,500 , c ) 25,500 , d ) 26,500 , e ) 27,500",math,mathqa,test,"angelo and isabella are both salespersons . in any given week , angelo makes $ 550 in base salary plus 8 percent of the portion of his sales above $ 3,000 for that week . isabella makes 10 percent of her total sales for any given week . for what amount of weekly sales would angelo and isabella earn the same amount of money ?","""official solution : the problem asks for the amount of weekly sales it takes for angelo and isabella to earn the same amount of money . you can write an equation that sets angelo ’ s and isabella ’ s weekly earnings equal to each other , with x representing weekly sales . weekly earnings for each salesperson equal base salary plus commission . so angelo ’ s earnings are 550 + ( 0.08 ) ( x – 3,000 ) , and isabella ’ s are 0.10 x . set up the equation and solve : 550 + ( 0.08 ) ( x – 3,000 ) = 0.10 x distribute the 0.08 : 550 + 0.08 x – 240 = 0.10 x combine terms and subtract 0.08 x from both sides : 310 = 0.02 x divide both sides by 0.02 : 15,500 = x your answer is b .""",326,65,5,0,5,advanced,mathqa_test
"a girl scout was selling boxes of cookies . in a month , she sold both boxes of chocolate chip cookies ( $ 1.25 each ) and boxes of plain cookies ( $ 0.75 each ) . altogether , she sold 1,585 boxes for a combined value of $ 1 , 586.75 . how many boxes of plain cookies did she sell ?","""let # plain cookies sold be x then # chocolate cookies = ( total cookies - x ) equating for x ( 0.75 ) * x + ( 1.25 ) * ( 1585 - x ) = 1586.75 = > x = 789""",e,"a ) 0 , b ) 233 , c ) 500 , d ) 695 , e ) 789",math,mathqa,test,"a girl scout was selling boxes of cookies . in a month , she sold both boxes of chocolate chip cookies ( $ 1.25 each ) and boxes of plain cookies ( $ 0.75 each ) . altogether , she sold 1,585 boxes for a combined value of $ 1 , 586.75 . how many boxes of plain cookies did she sell ?","""let # plain cookies sold be x then # chocolate cookies = ( total cookies - x ) equating for x ( 0.75 ) * x + ( 1.25 ) * ( 1585 - x ) = 1586.75 = > x = 789""",283,63,8,0,6,advanced,mathqa_test
"a man purchased 3 blankets @ rs . 100 each , 5 blankets @ rs . 150 each and two blankets at a certain rate which is now slipped off from his memory . but he remembers that the average price of the blankets was rs . 157 . find the unknown rate of two blankets ?","""10 * 157 = 1570 3 * 100 + 5 * 150 = 1050 1570 – 1050 = 520 answer : e""",e,"a ) 420 , b ) 550 , c ) 490 , d ) 450 , e ) 520",math,mathqa,test,"a man purchased 3 blankets @ rs . 100 each , 5 blankets @ rs . 150 each and two blankets at a certain rate which is now slipped off from his memory . but he remembers that the average price of the blankets was rs . 157 . find the unknown rate of two blankets ?","""10 * 157 = 1570 3 * 100 + 5 * 150 = 1050 1570 – 1050 = 520 answer : e""",260,57,7,0,5,advanced,mathqa_test
0.0004 ? = 0.02,"""explanation : required answer = 0.0004 / 0.02 = 0.04 / 2 = 0.02 . answer : option a""",a,"a ) 0.02 , b ) 0.2 , c ) 2 , d ) 20 , e ) none of these",math,mathqa,test,0.0004 ? = 0.02,"""explanation : required answer = 0.0004 / 0.02 = 0.04 / 2 = 0.02 . answer : option a""",15,4,4,1,2,basic,mathqa_test
"a bag contains 10 red jellybeans and 10 blue jellybeans . if 3 jellybeans are removed one at a time , at random and are not replaced , what is the probability t that all 3 jellybeans removed from the bag are blue ?","""method - 1 10 red jellybeans and 10 blue jellybeans total outcomes = no . of ways to choose 3 jelly bean at random out of a total 20 jellybeans = 20 c 3 = 1140 favourable outcomes = no . of ways to choose 3 jelly bean such that they are all blue out of 10 blue = 10 c 3 = 120 probability = favourable outcomes / total outcomes = 10 c 3 / 20 c 3 probability t = 120 / 1140 = 2 / 19 answer : option b method - 2 probability of first jelly bean to be blue = 10 / 20 [ total 10 blue out of total 20 jellybeans ] probability of second jelly bean to be blue = 9 / 19 [ total 9 blue remaining out of total 19 jellybeans remaining ] probability of third jelly bean to be blue = 8 / 18 [ total 8 blue remaining out of total 18 jellybeans remaining ] required probability = ( 10 / 20 ) * ( 9 / 19 ) * ( 8 / 18 ) = 2 / 19 answer : option b""",b,"a ) 9 / 100 , b ) 2 / 19 , c ) 1 / 8 , d ) 3 / 20 , e ) 3 / 10",math,mathqa,test,"a bag contains 10 red jellybeans and 10 blue jellybeans . if 3 jellybeans are removed one at a time , at random and are not replaced , what is the probability t that all 3 jellybeans removed from the bag are blue ?","""method - 1 10 red jellybeans and 10 blue jellybeans total outcomes = no . of ways to choose 3 jelly bean at random out of a total 20 jellybeans = 20 c 3 = 1140 favourable outcomes = no . of ways to choose 3 jelly bean such that they are all blue out of 10 blue = 10 c 3 = 120 probability = favourable outcomes / total outcomes = 10 c 3 / 20 c 3 probability t = 120 / 1140 = 2 / 19 answer : option b method - 2 probability of first jelly bean to be blue = 10 / 20 [ total 10 blue out of total 20 jellybeans ] probability of second jelly bean to be blue = 9 / 19 [ total 9 blue remaining out of total 19 jellybeans remaining ] probability of third jelly bean to be blue = 8 / 18 [ total 8 blue remaining out of total 18 jellybeans remaining ] required probability = ( 10 / 20 ) * ( 9 / 19 ) * ( 8 / 18 ) = 2 / 19 answer : option b""",214,44,3,0,4,advanced,mathqa_test
the length of a rectangle is reduced by 25 % . by what % would the width have to be increased to maintainthe original area ?,"""sol . required change = ( 25 * 100 ) / ( 100 - 25 ) = 25 % d""",d,"a ) 15 % , b ) 20 % , c ) 25 % , d ) 33 % , e ) 40 %",math,mathqa,test,the length of a rectangle is reduced by 25 % . by what % would the width have to be increased to maintainthe original area ?,"""sol . required change = ( 25 * 100 ) / ( 100 - 25 ) = 25 % d""",124,26,3,0,1,intermediate,mathqa_test
"a survey was sent to 95 customers , 7 of whom responded . then the survey was redesigned and sent to another 63 customers , 9 of whom responded . by approximately what percent did the response rate increase from the original survey to the redesigned survey ?","""case 1 : ( 7 / 95 ) = x / 100 x = 7 % case 2 : ( 9 / 63 ) = y / 100 y = 14 % so percent increase is = ( y - x ) = ( 14 - 7 ) % = 7 % answer is c""",c,"a ) 2 % , b ) 5 % , c ) 7 % , d ) 28 % , e ) 63 %",math,mathqa,test,"a survey was sent to 95 customers , 7 of whom responded . then the survey was redesigned and sent to another 63 customers , 9 of whom responded . by approximately what percent did the response rate increase from the original survey to the redesigned survey ?","""case 1 : ( 7 / 95 ) = x / 100 x = 7 % case 2 : ( 9 / 63 ) = y / 100 y = 14 % so percent increase is = ( y - x ) = ( 14 - 7 ) % = 7 % answer is c""",258,48,4,0,4,advanced,mathqa_test
"tough and tricky questions : word problems . ak car company wants to manufacture a new car known as model x , and it is trying to determine how many cars it needs to sell in order to make an annual profit of $ 30 , 500000 . the annual fixed costs for model x total $ 50 , 200000 . in addition , each model x car has an average cost of $ 5000 per vehicle to manufacture . if the company forecasts it will sell 20000 model x cars this year , at what price must the company sell the car to achieve the desired annual profit ?","the ak company plans to make a profit of $ 30 , 500000 and it needs to earn the fixed costs of $ 50 , 200000 , so it needs to earn $ 80 , 700000 on top of the costs for the production of the 20000 cars . therefore , price of each car needs to be the unit costs plus $ 80 , 700000 / 20000 . after removing the 0 ' s , we end with the unit costs plus $ 8070 / 2 , which is $ 5000 plus $ 4035 . therefore , answer c is correct .",c,"a ) $ 4035 , b ) $ 4036 , c ) $ 9035 , d ) $ 16140 , e ) $ 36140",math,mathqa,test,"tough and tricky questions : word problems . ak car company wants to manufacture a new car known as model x , and it is trying to determine how many cars it needs to sell in order to make an annual profit of $ 30 , 500000 . the annual fixed costs for model x total $ 50 , 200000 . in addition , each model x car has an average cost of $ 5000 per vehicle to manufacture . if the company forecasts it will sell 20000 model x cars this year , at what price must the company sell the car to achieve the desired annual profit ?","the ak company plans to make a profit of $ 30 , 500000 and it needs to earn the fixed costs of $ 50 , 200000 , so it needs to earn $ 80 , 700000 on top of the costs for the production of the 20000 cars . therefore , price of each car needs to be the unit costs plus $ 80 , 700000 / 20000 . after removing the 0 ' s , we end with the unit costs plus $ 8070 / 2 , which is $ 5000 plus $ 4035 . therefore , answer c is correct .",522,110,6,0,6,expert,mathqa_test
"according to the directions on a packet of smoothie mix , 1 3 - ounce packet of smoothie mix is to be combined with 15 ounces of water to make a smoothie . how many 3 - ounce packets of smoothie mix are required to prepare 150 12 - ounce smoothies ?","""this question was n ' t particularly grueling , but i think it ' s the first where i had the opportunity to solve it via theory andinspectionthat many on this board suggest as strategy on the gmat . it actually came to me by accident . basically , if we thought that the 3 packets of powder were included in the 12 ounces of water , that would mean we would need 150 packets of smoothie mix ( along with 12 ( 150 ) ounces of water for a total of 150 packets . however , we know , after a more careful reading of the stimulus , that the 3 ounces are not included in the 12 ounces . as such , the answer has to be less than 150 packets , since 150 would be too much powder considering you already have 150 ( 12 ) ounces of water and need less packets than water to make a smoothie . as such , the only answer less than 150 is 120 , a . does this make sense ? or am i way off base ? c""",c,"a ) 120 , b ) 150 , c ) 180 , d ) 240 , e ) 600",math,mathqa,test,"according to the directions on a packet of smoothie mix , 1 3 - ounce packet of smoothie mix is to be combined with 15 ounces of water to make a smoothie . how many 3 - ounce packets of smoothie mix are required to prepare 150 12 - ounce smoothies ?","""this question was n ' t particularly grueling , but i think it ' s the first where i had the opportunity to solve it via theory andinspectionthat many on this board suggest as strategy on the gmat . it actually came to me by accident . basically , if we thought that the 3 packets of powder were included in the 12 ounces of water , that would mean we would need 150 packets of smoothie mix ( along with 12 ( 150 ) ounces of water for a total of 150 packets . however , we know , after a more careful reading of the stimulus , that the 3 ounces are not included in the 12 ounces . as such , the answer has to be less than 150 packets , since 150 would be too much powder considering you already have 150 ( 12 ) ounces of water and need less packets than water to make a smoothie . as such , the only answer less than 150 is 120 , a . does this make sense ? or am i way off base ? c""",249,52,3,3,6,advanced,mathqa_test
how many 3 - digit numbers are divisible by 6 in all ?,"solution required numbers are 102 , 018114 , . . . . 996 . this is an a . p with a = 102 , d = 6 . let the number of its terms be n . then a + ( n - 1 ) d ‹ = › 102 + ( n - 1 ) × 6 = 996 ‹ = › n = 150 . answer b",b,"a ) 149 , b ) 150 , c ) 151 , d ) 166 , e ) none",math,mathqa,test,how many 3 - digit numbers are divisible by 6 in all ?,"solution required numbers are 102 , 018114 , . . . . 996 . this is an a . p with a = 102 , d = 6 . let the number of its terms be n . then a + ( n - 1 ) d ‹ = › 102 + ( n - 1 ) × 6 = 996 ‹ = › n = 150 . answer b",54,13,2,1,2,intermediate,mathqa_test
