ID,Body,Question,Equation,Answer,Type,question_concat
chal-167,Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 14 invitations in it and she bought 6 packs. Then she bought 11 extra invitations.,How many friends can she invite?,( ( 14.0 * 6.0 ) + 11.0 ),95,Addition,Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 14 invitations in it and she bought 6 packs. Then she bought 11 extra invitations. How many friends can she invite?
chal-552,Baker made 155 cakes. If his friend bought 140 cakes from him,How many cakes would baker still have?,( 155.0 - 140.0 ),15,Subtraction,Baker made 155 cakes. If his friend bought 140 cakes from him How many cakes would baker still have?
chal-105,A grocery store had 22 bottles of regular soda and 61 bottles of diet soda.,How many more bottles of diet soda than regular soda did they have?,( 61.0 - 22.0 ),39,Subtraction,A grocery store had 22 bottles of regular soda and 61 bottles of diet soda. How many more bottles of diet soda than regular soda did they have?
chal-157,"A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda.",How many more bottles than apple did they have?,( ( 80.0 + 54.0 ) - 36.0 ),98,Subtraction,"A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda. How many more bottles than apple did they have?"
chal-748,Ryan learns english and chinese for 7 days. Every day he spends 4 hours on learning english and 5 hours on learning chinese.,How many hours does he spend on learning english and chinese in all?,( ( 4.0 + 5.0 ) * 7.0 ),63,Multiplication,Ryan learns english and chinese for 7 days. Every day he spends 4 hours on learning english and 5 hours on learning chinese. How many hours does he spend on learning english and chinese in all?
chal-297,Debby drinks 6 bottles a day. If she bought a total of 12 water bottles,How many days would they last her?,( 12.0 / 6.0 ),2,Common-Division,Debby drinks 6 bottles a day. If she bought a total of 12 water bottles How many days would they last her?
chal-324,David did 44 push-ups in gym class today. David did 9 more push-ups than Zachary.,How many push-ups did Zachary do?,( 44.0 - 9.0 ),35,Subtraction,David did 44 push-ups in gym class today. David did 9 more push-ups than Zachary. How many push-ups did Zachary do?
chal-217,Mom buys 51 white t - shirts. If white t - shirts can be purchased in packages of 3,How many packages will she have?,( 51.0 / 3.0 ),17,Common-Division,Mom buys 51 white t - shirts. If white t - shirts can be purchased in packages of 3 How many packages will she have?
chal-657,During summer break 907611 kids from Lawrence county stay home and the other 455682 kids go to camp.,About how many kids are in Lawrence county?,( 455682.0 + 907611.0 ),1363293,Addition,During summer break 907611 kids from Lawrence county stay home and the other 455682 kids go to camp. About how many kids are in Lawrence county?
chal-693,Danny collects bottle caps and wrappers. He found 66 wrappers and 39 bottle caps at the park. Now he has 16 bottle caps and 68 wrappers in his collection.,How many wrappers did danny have at first?,( 68.0 - 66.0 ),2,Subtraction,Danny collects bottle caps and wrappers. He found 66 wrappers and 39 bottle caps at the park. Now he has 16 bottle caps and 68 wrappers in his collection. How many wrappers did danny have at first?
chal-132,After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging.,How much does she weigh now?,( 69.0 - 35.0 ),34,Subtraction,After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging. How much does she weigh now?
chal-176,Josh had 20 marbles in his collection. He gave 2 marbles to Jack.,How many marbles does Josh have now?,( 20.0 - 2.0 ),18,Subtraction,Josh had 20 marbles in his collection. He gave 2 marbles to Jack. How many marbles does Josh have now?
chal-470,Zachary did 15 push-ups in gym class today. David did 39 more push-ups than Zachary. John did 9 push-ups less than David.,How many more push-ups did Zachary do than John?,( 39.0 - 9.0 ),30,Subtraction,Zachary did 15 push-ups in gym class today. David did 39 more push-ups than Zachary. John did 9 push-ups less than David. How many more push-ups did Zachary do than John?
chal-828,Lewis earns $ 368 every week during the 1359 weeks of harvest. If he has to pay $ 388 rent every week,How much money does he pay as rent during the harvest season?,( 388.0 * 1359.0 ),527292,Multiplication,Lewis earns $ 368 every week during the 1359 weeks of harvest. If he has to pay $ 388 rent every week How much money does he pay as rent during the harvest season?
chal-678,Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia,How many bird families flew away for the winter?,( 38.0 + 80.0 ),118,Addition,Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia How many bird families flew away for the winter?
chal-747,Mary is baking a cake. The recipe calls for 11 cups of sugar 6 cups of flour and 9 cups of salt. She already put in 12 cups of flour.,How many more cups of sugar than cups of salt does she need to add now?,( 11.0 - 9.0 ),2,Subtraction,Mary is baking a cake. The recipe calls for 11 cups of sugar 6 cups of flour and 9 cups of salt. She already put in 12 cups of flour. How many more cups of sugar than cups of salt does she need to add now?
chal-518,Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week.,How much does she weigh now?,( ( 114.0 - 50.0 ) - 60.0 ),4,Subtraction,Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week. How much does she weigh now?
chal-856,Jesse's room is 7 feet long. If she needs a carpet of size 14 square feet,What is the width of her room?,( 14.0 / 7.0 ),2,Common-Division,Jesse's room is 7 feet long. If she needs a carpet of size 14 square feet What is the width of her room?
chal-136,A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes,How many tomatoes and potatoes does he have left?,( ( 175.0 + 77.0 ) - 172.0 ),80,Subtraction,A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes How many tomatoes and potatoes does he have left?
chal-247,The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people.,How many people can ride the Ferris wheel on large seats?,( 7.0 * 12.0 ),84,Multiplication,The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people. How many people can ride the Ferris wheel on large seats?
chal-604,Bobby had 22 pieces of candy. He ate some pieces of candy. Then he ate 5 more. If he still has 8 pieces of candy left,How many pieces of candy had he eaten at the start?,( ( 22.0 - 5.0 ) - 8.0 ),9,Subtraction,Bobby had 22 pieces of candy. He ate some pieces of candy. Then he ate 5 more. If he still has 8 pieces of candy left How many pieces of candy had he eaten at the start?
chal-965,There are 2 baskets of peaches. Each basket has 4 red peaches and some more green peaches. If there are a total of 12 peaches in all baskets,How many green peaches are in each basket?,( ( 12.0 / 2.0 ) - 4.0 ),2,Subtraction,There are 2 baskets of peaches. Each basket has 4 red peaches and some more green peaches. If there are a total of 12 peaches in all baskets How many green peaches are in each basket?
chal-277,Baker made some cakes. He sold 145 of them. If he still has 72 cakes left,How many cakes did baker make?,( 145.0 + 72.0 ),217,Addition,Baker made some cakes. He sold 145 of them. If he still has 72 cakes left How many cakes did baker make?
chal-702,David did 40 more push-ups but 17 less crunches than Zachary in gym class today. If Zachary did 34 push-ups and 62 crunches,How many crunches did David do?,( 62.0 - 17.0 ),45,Subtraction,David did 40 more push-ups but 17 less crunches than Zachary in gym class today. If Zachary did 34 push-ups and 62 crunches How many crunches did David do?
chal-70,Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with her,How much money did she have initially?,( 78.0 + 33.0 ),111,Addition,Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with her How much money did she have initially?
chal-975,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy,How many pieces of candy does he still have left?,( 36.0 - ( 17.0 + 15.0 ) ),4,Subtraction,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy How many pieces of candy does he still have left?
chal-166,An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute.,How many minutes did the machine work in all?,( ( 13.0 + 3.0 ) / 8.0 ),2,Common-Division,An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute. How many minutes did the machine work in all?
chal-246,They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.,How many chairs do they have for the guests?,( ( 12.0 * 14.0 ) + 6.0 ),174,Addition,They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?
chal-389,Adam has 10 apples. Jackie has 2 apples.,How many more apples does Adam have than Jackie?,( 10.0 - 2.0 ),8,Subtraction,Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?
chal-465,Jake has 7 fewer peaches than Steven and 9 more peaches than Jill. Steven has 16 peaches.,How many peaches does Jake have?,( 16.0 - 7.0 ),9,Subtraction,Jake has 7 fewer peaches than Steven and 9 more peaches than Jill. Steven has 16 peaches. How many peaches does Jake have?
chal-96,Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3.,How much money did he spend to buy chocolate than he did to buy candy bar?,( 3.0 - 2.0 ),1,Subtraction,Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3. How much money did he spend to buy chocolate than he did to buy candy bar?
chal-345,There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the movies,How many more movies do you still have to watch?,( 8.0 - 4.0 ),4,Subtraction,There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the movies How many more movies do you still have to watch?
chal-395,White t - shirts can be purchased in packages of 13. If mom buys 39 white t - shirts,How many packages will she have?,( 39.0 / 13.0 ),3,Common-Division,White t - shirts can be purchased in packages of 13. If mom buys 39 white t - shirts How many packages will she have?
chal-95,Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days.,How many more kids did she play with on monday than on tuesday?,( 19.0 - 18.0 ),1,Subtraction,Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days. How many more kids did she play with on monday than on tuesday?
chal-323,3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.,How many birds and storks are sitting on the fence?,( ( 3.0 + 4.0 ) + 6.0 ),13,Addition,3 birds and 4 storks were sitting on the fence. 6 more storks came to join them. How many birds and storks are sitting on the fence?
chal-592,He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges.,How many days will it take to harvest 80 sacks of oranges?,( 80.0 / 16.0 ),5,Common-Division,He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges. How many days will it take to harvest 80 sacks of oranges?
chal-987,Adam has 3 more apples than jackie. Adam has 9 apples.,How many apples does Jackie have?,( 9.0 - 3.0 ),6,Subtraction,Adam has 3 more apples than jackie. Adam has 9 apples. How many apples does Jackie have?
chal-168,An industrial machine can make 3 shirts per minute. It made 6 shirts in all.,How many minutes was the machine working?,( 6.0 / 3.0 ),2,Common-Division,An industrial machine can make 3 shirts per minute. It made 6 shirts in all. How many minutes was the machine working?
chal-759,Allan brought 5 balloons. If Allan and Jake brought total of 6 balloons to the park,How many balloons did Jake bring to the park?,( 6.0 - 5.0 ),1,Subtraction,Allan brought 5 balloons. If Allan and Jake brought total of 6 balloons to the park How many balloons did Jake bring to the park?
chal-991,After resting they decided to go for a swim. The depth of the water is 9 times Dean's height. If Ron is 15 feet tall and Dean is 6 feet shorter than Ron,How deep was the water?,( ( 15.0 - 6.0 ) * 9.0 ),81,Multiplication,After resting they decided to go for a swim. The depth of the water is 9 times Dean's height. If Ron is 15 feet tall and Dean is 6 feet shorter than Ron How deep was the water?
chal-959,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.",How far did the mouse jump?,( ( 39.0 - 19.0 ) - 12.0 ),8,Subtraction,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog. How far did the mouse jump?"
chal-550,Tiffany was collecting cans for recycling. On monday she had 3 bags of cans. The next day she found 7 more bags of cans and 44 bags of bottles.,How many bags of cans did she have altogether?,( 3.0 + 7.0 ),10,Addition,Tiffany was collecting cans for recycling. On monday she had 3 bags of cans. The next day she found 7 more bags of cans and 44 bags of bottles. How many bags of cans did she have altogether?
chal-567,Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf.,How many more books than action figures were on his shelf?,( 10.0 - ( 2.0 + 4.0 ) ),4,Subtraction,Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf. How many more books than action figures were on his shelf?
chal-204,Winter is almost here and most animals are migrating to warmer countries. 86 bird families flew away for the winter from near a mountain. If there were 45 bird families living near the mountain initially,How many more bird families flew away for the winter than those that stayed behind?,( 86.0 - ( 45.0 - 86.0 ) ),127,Subtraction,Winter is almost here and most animals are migrating to warmer countries. 86 bird families flew away for the winter from near a mountain. If there were 45 bird families living near the mountain initially How many more bird families flew away for the winter than those that stayed behind?
chal-611,There are 11 baskets of peaches. Each basket has 10 red peaches and 18 green peaches.,How many peaches are in the baskets altogether?,( ( 10.0 + 18.0 ) * 11.0 ),308,Multiplication,There are 11 baskets of peaches. Each basket has 10 red peaches and 18 green peaches. How many peaches are in the baskets altogether?
chal-964,Adam has 9 apples. Jackie has 10 apples.,How many more apples does Jackie have than Adam?,( 10.0 - 9.0 ),1,Subtraction,Adam has 9 apples. Jackie has 10 apples. How many more apples does Jackie have than Adam?
chal-282,The school is planning a field trip. The school has 72 classrooms. There are 3 seats on each school bus. If there are a total of 111 students in the school,How many buses are needed to take the trip?,( 111.0 / 3.0 ),37,Common-Division,The school is planning a field trip. The school has 72 classrooms. There are 3 seats on each school bus. If there are a total of 111 students in the school How many buses are needed to take the trip?
chal-825,Kelly has 80 nintendo games. She found 31 more nintendo games.,How many does she need to give away so that she will have 6 games left?,( ( 80.0 + 31.0 ) - 6.0 ),105,Subtraction,Kelly has 80 nintendo games. She found 31 more nintendo games. How many does she need to give away so that she will have 6 games left?
chal-74,Paco had 40 cookies. He ate 2 of them. Then he bought 37 more cookies,How many cookies did Paco have left?,( ( 40.0 - 2.0 ) + 37.0 ),75,Addition,Paco had 40 cookies. He ate 2 of them. Then he bought 37 more cookies How many cookies did Paco have left?
chal-547,Mary is baking a cake. The recipe calls for 6 cups of sugar and 9 cups of flour. She already put in 2 cups of flour.,How many more cups of flour than cups of sugar does she need to add now?,( ( 9.0 - 2.0 ) - 6.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 6 cups of sugar and 9 cups of flour. She already put in 2 cups of flour. How many more cups of flour than cups of sugar does she need to add now?
chal-20,Paul got a box of 457 erasers and 617 crayons for his birthday. At the end of the school year he only had 523 crayons left while not having lost a single eraser.,How many more crayons than erasers did he have left?,( 523.0 - 457.0 ),66,Subtraction,Paul got a box of 457 erasers and 617 crayons for his birthday. At the end of the school year he only had 523 crayons left while not having lost a single eraser. How many more crayons than erasers did he have left?
chal-826,There are 4 different books and 17 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 7 of the movies,How many more movies do you still have to watch?,( 17.0 - 7.0 ),10,Subtraction,There are 4 different books and 17 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 7 of the movies How many more movies do you still have to watch?
chal-895,Debby bought some water bottles when they were on sale. She drank 109 bottles a day. If the bottles lasted for 74 days,How many bottles had she bought?,( 109.0 * 74.0 ),8066,Multiplication,Debby bought some water bottles when they were on sale. She drank 109 bottles a day. If the bottles lasted for 74 days How many bottles had she bought?
chal-774,Katie had 62 new games and 80 old games. Her friends had 73 new games and 41 old games.,How many old games do they have 3,( 80.0 + 41.0 ),121,Addition,Katie had 62 new games and 80 old games. Her friends had 73 new games and 41 old games. How many old games do they have 3
chal-710,We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of us,How many slices of pizza does each of us get if distributed equally?,( 9.0 * ( 10.0 / 2.0 ) ),45,Multiplication,We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of us How many slices of pizza does each of us get if distributed equally?
chal-934,6 storks and 2 birds were sitting on the fence. 3 more birds came to join them.,How many more storks than birds are sitting on the fence?,( 6.0 - ( 2.0 + 3.0 ) ),1,Subtraction,6 storks and 2 birds were sitting on the fence. 3 more birds came to join them. How many more storks than birds are sitting on the fence?
chal-559,During summer break 819058 kids from Lawrence county go to camp and the other 668278 kids stay home.,How many more kids spent their summer break at the camp compared to those who stayed home?,( 819058.0 - 668278.0 ),150780,Subtraction,During summer break 819058 kids from Lawrence county go to camp and the other 668278 kids stay home. How many more kids spent their summer break at the camp compared to those who stayed home?
chal-439,At the arcade Dave had won 7 tickets. He used some tickets to buy toys. If he still has 2 tickets left,How many tickets did Dave use to buy toys?,( 7.0 - 2.0 ),5,Subtraction,At the arcade Dave had won 7 tickets. He used some tickets to buy toys. If he still has 2 tickets left How many tickets did Dave use to buy toys?
chal-7,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now,How many action figures did he have initially on the shelf?,( 10.0 - 7.0 ),3,Subtraction,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now How many action figures did he have initially on the shelf?
chal-417,Paul had 71 books. After selling some in a garage sale he bought 38 new ones. If he has 116 books now,How many more books did he buy than he sold?,( 116.0 - 71.0 ),45,Subtraction,Paul had 71 books. After selling some in a garage sale he bought 38 new ones. If he has 116 books now How many more books did he buy than he sold?
chal-442,Paul got a box of some crayons for his birthday. During the school year he gave 52 crayons to his friends while he lost 535 crayons. If he only had 492 crayons left,How many crayons had been lost or given away?,( 52.0 + 535.0 ),587,Addition,Paul got a box of some crayons for his birthday. During the school year he gave 52 crayons to his friends while he lost 535 crayons. If he only had 492 crayons left How many crayons had been lost or given away?
chal-699,Adam could fit 11 action figures on each shelf in his room. His room has 4 shelves and 40 cabinets.,How many total action figures could his shelves hold?,( 11.0 * 4.0 ),44,Multiplication,Adam could fit 11 action figures on each shelf in his room. His room has 4 shelves and 40 cabinets. How many total action figures could his shelves hold?
chal-760,The ring toss game at the carnival made 144 dollars per day. They were at the carnival for 22 days.,How much money did they make?,( 144.0 * 22.0 ),3168,Multiplication,The ring toss game at the carnival made 144 dollars per day. They were at the carnival for 22 days. How much money did they make?
chal-739,Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookies,How many did each of them have?,( ( 22.0 - 17.0 ) / 5.0 ),1,Common-Division,Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookies How many did each of them have?
chal-932,White t - shirts can be purchased in packages of 53. If mom buys 57 packages of white t - shirts and 34 trousers,How many white t - shirts will she have?,( 53.0 * 57.0 ),3021,Multiplication,White t - shirts can be purchased in packages of 53. If mom buys 57 packages of white t - shirts and 34 trousers How many white t - shirts will she have?
chal-827,He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day.,How many more sacks of unripe oranges than ripe oranges are harvested per day?,( 74.0 - 5.0 ),69,Subtraction,He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day. How many more sacks of unripe oranges than ripe oranges are harvested per day?
chal-520,"Julia played tag with 14 kids on monday, 2 kids on tuesday and 8 kids on wednesday.",How many more kids did she play with on monday than on wednesday?,( 14.0 - 8.0 ),6,Subtraction,"Julia played tag with 14 kids on monday, 2 kids on tuesday and 8 kids on wednesday. How many more kids did she play with on monday than on wednesday?"
chal-460,Paco had 13 cookies. He ate 2 of them. Then he bought 36 more cookies,How many more cookies did he buy than those he ate?,( 36.0 - 2.0 ),34,Subtraction,Paco had 13 cookies. He ate 2 of them. Then he bought 36 more cookies How many more cookies did he buy than those he ate?
chal-719,White t - shirts can be purchased in packages. If mom buys 28 packages which contain 56 white t - shirts in total,How many white t - shirts does each package have?,( 56.0 / 28.0 ),2,Common-Division,White t - shirts can be purchased in packages. If mom buys 28 packages which contain 56 white t - shirts in total How many white t - shirts does each package have?
chal-643,The school has 304 grades and each grade has 75 students,How many students were there in total?,( 304.0 * 75.0 ),22800,Multiplication,The school has 304 grades and each grade has 75 students How many students were there in total?
chal-571,He then went to see the oranges being harvested. He found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day.,How many sacks of ripe oranges will they have after 73 days of harvest?,( 5.0 * 73.0 ),365,Multiplication,He then went to see the oranges being harvested. He found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day. How many sacks of ripe oranges will they have after 73 days of harvest?
chal-347,The Razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey. During the Arkansas and Texas tech game they sold 157 t-shirts and 19 jerseys.,How much more does a t-shirt cost than a jersey?,( 192.0 - 34.0 ),158,Subtraction,The Razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey. During the Arkansas and Texas tech game they sold 157 t-shirts and 19 jerseys. How much more does a t-shirt cost than a jersey?
chal-164,Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill.,How many peaches does Jill have?,( ( 14.0 - 6.0 ) - 3.0 ),5,Subtraction,Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill. How many peaches does Jill have?
chal-61,A waiter had 12 customers. While 15 customers left he got 14 new customers.,How many customers does he still have?,( ( 12.0 - 15.0 ) + 14.0 ),11,Addition,A waiter had 12 customers. While 15 customers left he got 14 new customers. How many customers does he still have?
chal-109,Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park.,How many more balloons did Allan have than Jake in the park?,( ( 2.0 + 3.0 ) - 4.0 ),1,Subtraction,Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. How many more balloons did Allan have than Jake in the park?
chal-449,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 235 of the pickers that they fill 100 drums of raspberries per day and 221 drums of grapes per day.",How many drums of grapes would be filled in 77 days?,( 221.0 * 77.0 ),17017,Multiplication,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 235 of the pickers that they fill 100 drums of raspberries per day and 221 drums of grapes per day. How many drums of grapes would be filled in 77 days?"
chal-799,Ed had 6 more marbles than Doug. Doug lost 7 of his marbles at the playground. If Ed had 22 marbles,How many marbles does Doug have now?,( ( 22.0 - 6.0 ) - 7.0 ),9,Subtraction,Ed had 6 more marbles than Doug. Doug lost 7 of his marbles at the playground. If Ed had 22 marbles How many marbles does Doug have now?
chal-842,At the arcade Dave had won 18 tickets. If he used 5 to buy some toys and 11 more to buy some clothes,How many tickets did Dave have left?,( 18.0 - ( 5.0 + 11.0 ) ),2,Subtraction,At the arcade Dave had won 18 tickets. If he used 5 to buy some toys and 11 more to buy some clothes How many tickets did Dave have left?
chal-332,Danny has 21 bottle caps in his collection. He found some more bottle caps at the park. If he has 53 bottle caps now,How many bottle caps did he find at the park?,( 53.0 - 21.0 ),32,Subtraction,Danny has 21 bottle caps in his collection. He found some more bottle caps at the park. If he has 53 bottle caps now How many bottle caps did he find at the park?
chal-737,Paul got a box of 65 crayons for his birthday. During the school year he gave 213 crayons to his friends while he lost 16 crayons.,How many crayons had been lost or given away?,( 213.0 + 16.0 ),229,Addition,Paul got a box of 65 crayons for his birthday. During the school year he gave 213 crayons to his friends while he lost 16 crayons. How many crayons had been lost or given away?
chal-622,At the arcade Dave had won 14 tickets and lost 2 tickets. If he used 10 to buy some toys,How many tickets did Dave have left?,( ( 14.0 - 2.0 ) - 10.0 ),2,Subtraction,At the arcade Dave had won 14 tickets and lost 2 tickets. If he used 10 to buy some toys How many tickets did Dave have left?
chal-249,"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples.",How many more bottles than apple did they have?,( ( 72.0 + 32.0 ) - 78.0 ),26,Subtraction,"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples. How many more bottles than apple did they have?"
chal-183,Because of the decision Sofia asked the students to suggest specific types of food. If 269 students suggested adding bacon 330 suggested adding mashed potatoes to the menu and 76 suggested adding tomatoes,How many more students suggested mashed potatoes than those that suggested bacon?,( 330.0 - 269.0 ),61,Subtraction,Because of the decision Sofia asked the students to suggest specific types of food. If 269 students suggested adding bacon 330 suggested adding mashed potatoes to the menu and 76 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested bacon?
chal-72,Because of the decision Sofia asked 310 students to suggest specific types of food. 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu.,How many students suggested bacon?,( 310.0 - 185.0 ),125,Subtraction,Because of the decision Sofia asked 310 students to suggest specific types of food. 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu. How many students suggested bacon?
chal-591,Lewis earns $ 403 every week during the 233 weeks of harvest. If he has to pay $ 49 rent every week,How much money does he earn during harvest season?,( 403.0 * 233.0 ),93899,Multiplication,Lewis earns $ 403 every week during the 233 weeks of harvest. If he has to pay $ 49 rent every week How much money does he earn during harvest season?
chal-527,"They decided to hold the party in their backyard. They have some sets of tables, each having the 3 chairs. If there are a total of 9 chairs in the backyard",How many sets of tables do they have?,( 9.0 / 3.0 ),3,Common-Division,"They decided to hold the party in their backyard. They have some sets of tables, each having the 3 chairs. If there are a total of 9 chairs in the backyard How many sets of tables do they have?"
chal-506,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 705 visitors came to the Buckingham palace that day. If there were 191 visitors the previous day and 457 visitors the day before that",How many more visitors visited the Buckingham palace on that day than on the previous 245 days?,( 705.0 - ( 191.0 + 457.0 ) ),57,Subtraction,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 705 visitors came to the Buckingham palace that day. If there were 191 visitors the previous day and 457 visitors the day before that How many more visitors visited the Buckingham palace on that day than on the previous 245 days?"
chal-797,There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies,How many more movies than books have you read?,( 21.0 - 7.0 ),14,Subtraction,There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies How many more movies than books have you read?
chal-286,For the walls of the house he would use 12 large planks of wood and 10 small planks. If large planks together need 15 pieces of nails to be secured and small planks together need 5 nails.,How many nails does John need for the house wall?,( 15.0 + 5.0 ),20,Addition,For the walls of the house he would use 12 large planks of wood and 10 small planks. If large planks together need 15 pieces of nails to be secured and small planks together need 5 nails. How many nails does John need for the house wall?
chal-28,Matthew gave equal numbers of crackers and cakes to his 28 friends. If he had 13 crackers and 15 cakes initially,How many crackers and cakes did each person eat?,( ( 13.0 + 15.0 ) / 28.0 ),1,Common-Division,Matthew gave equal numbers of crackers and cakes to his 28 friends. If he had 13 crackers and 15 cakes initially How many crackers and cakes did each person eat?
chal-812,Winter is almost here and most animals are migrating to warmer countries. 27 bird families flew away for the winter from near a mountain. If there were 41 bird families living near the mountain initially,How many bird families were left near the mountain?,( 41.0 - 27.0 ),14,Subtraction,Winter is almost here and most animals are migrating to warmer countries. 27 bird families flew away for the winter from near a mountain. If there were 41 bird families living near the mountain initially How many bird families were left near the mountain?
chal-979,Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs.,How many more eggs does Rebecca have than marbles?,( 12.0 - 5.0 ),7,Subtraction,Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs. How many more eggs does Rebecca have than marbles?
chal-735,A mailman has to give 32 pieces of junk mail to each of the 55 blocks. If he gives 8 mails to each house in a block,How many houses are there in a block?,( 32.0 / 8.0 ),4,Common-Division,A mailman has to give 32 pieces of junk mail to each of the 55 blocks. If he gives 8 mails to each house in a block How many houses are there in a block?
